model_name,f1,accuracy,precision,recall,true_positives,false_positives,true_negatives,false_negatives,timestamp

svm_char_0.0_word_0.0,0.0,0.8753799392097265,0.0,0.0,0.0,0.0,288.0,41.0,2024-05-13 20:53:22.751339

svm_char_0.0_word_1.1,0.0,0.8753799392097265,0.0,0.0,0.0,0.0,288.0,41.0,2024-05-13 20:55:05.862245

svm_char_0.0_word_0.1,0.0,0.8753799392097265,0.0,0.0,0.0,0.0,288.0,41.0,2024-05-13 20:55:39.218320

svm_char_0.1_word_0.0,0.417910447761194,0.8814589665653495,0.5384615384615384,0.34146341463414637,14.0,12.0,276.0,27.0,2024-05-13 20:57:11.999480

svm_char_0.0_word_0.3,0.4666666666666667,0.9027355623100304,0.7368421052631579,0.34146341463414637,14.0,5.0,283.0,27.0,2024-05-13 21:00:19.357649

svm_char_0.0_word_1.3,0.48,0.8814589665653495,0.5294117647058824,0.43902439024390244,18.0,16.0,272.0,23.0,2024-05-13 21:01:33.470369

svm_char_0.1_word_2.2,0.4444444444444444,0.878419452887538,0.5161290322580645,0.3902439024390244,16.0,15.0,273.0,25.0,2024-05-13 21:02:11.329692

svm_char_0.4_word_0.0,0.32653061224489793,0.8996960486322189,1.0,0.1951219512195122,8.0,0.0,288.0,33.0,2024-05-13 21:02:30.924882

svm_char_0.0_word_1.2,0.43333333333333335,0.8966565349544073,0.6842105263157895,0.3170731707317073,13.0,6.0,282.0,28.0,2024-05-13 21:02:44.927711

svm_char_0.1_word_1.2,0.42857142857142855,0.878419452887538,0.5172413793103449,0.36585365853658536,15.0,14.0,274.0,26.0,2024-05-13 21:02:53.082452

svm_char_0.0_word_4.4,0.45901639344262296,0.8996960486322189,0.7,0.34146341463414637,14.0,6.0,282.0,27.0,2024-05-13 21:02:54.830104

svm_char_0.0_word_0.2,0.38461538461538464,0.9027355623100304,0.9090909090909091,0.24390243902439024,10.0,1.0,287.0,31.0,2024-05-13 21:02:56.016048

svm_char_0.3_word_1.1,0.3137254901960784,0.8936170212765957,0.8,0.1951219512195122,8.0,2.0,286.0,33.0,2024-05-13 21:03:01.377274

svm_char_0.1_word_0.2,0.42424242424242425,0.8844984802431611,0.56,0.34146341463414637,14.0,11.0,277.0,27.0,2024-05-13 21:03:04.515263

svm_char_0.0_word_2.3,0.48,0.8814589665653495,0.5294117647058824,0.43902439024390244,18.0,16.0,272.0,23.0,2024-05-13 21:03:19.311064

svm_char_0.4_word_0.1,0.32,0.8966565349544073,0.8888888888888888,0.1951219512195122,8.0,1.0,287.0,33.0,2024-05-13 21:03:33.346471

svm_char_0.6_word_0.0,0.32653061224489793,0.8996960486322189,1.0,0.1951219512195122,8.0,0.0,288.0,33.0,2024-05-13 21:03:33.385357

svm_char_1.1_word_0.2,0.42424242424242425,0.8844984802431611,0.56,0.34146341463414637,14.0,11.0,277.0,27.0,2024-05-13 21:03:35.452912

svm_char_0.4_word_1.1,0.32,0.8966565349544073,0.8888888888888888,0.1951219512195122,8.0,1.0,287.0,33.0,2024-05-13 21:03:37.854836

svm_char_0.7_word_0.0,0.2916666666666667,0.8966565349544073,1.0,0.17073170731707318,7.0,0.0,288.0,34.0,2024-05-13 21:03:40.081494

